rank,source_label,source_name,source_id,relation,target_label,target_name,target_id,score,source_index,target_index
1437,Compound,Glycyrin,480787,PREDICTED_TARGETS,Gene,CASP3,,0.9651,438,1701
1438,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,MAPK1,,0.965,399,7299
1439,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,HMOX1,,0.965,254,5559
1440,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,CCND1,595,0.965,510,1846
1441,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,AKT1,,0.965,745,410
1442,Compound,Pratol,5320693,PREDICTED_TARGETS,Gene,IL6,,0.965,695,5991
1443,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,MAPK1,,0.965,908,7299
1444,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,AKT1,,0.965,419,410
1445,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CCND1,595,0.965,204,1846
1446,Compound,"Methyl 2,5-dihydroxycinnamate",5353609,PREDICTED_TARGETS,Gene,NOS2,,0.965,604,8741
1447,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,CXCL8,3576,0.965,429,2865
1448,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,MAPK3,,0.965,166,7305
1449,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,MAPK1,,0.965,618,7299
1450,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,GPT,2875,0.965,510,5081
1451,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,MAPK1,,0.965,557,7299
1452,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,CXCL8,3576,0.965,539,2865
1453,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,IL6,,0.965,600,5991
1454,Compound,Hexanoic acid,8892,PREDICTED_TARGETS,Gene,CASP3,,0.9649,468,1701
1455,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,CYP1A1,,0.9649,166,2902
1456,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,GPT,2875,0.9649,204,5081
1457,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,MAPK3,,0.9649,618,7305
1458,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,BCL2,,0.9649,658,1234
1459,Compound,Citral,638011,PREDICTED_TARGETS,Gene,TNF,7124,0.9649,311,13629
1460,Compound,7-Methoxycoumarin,10748,PREDICTED_TARGETS,Gene,IL6,,0.9649,215,5991
1461,Compound,2-Hexenal,5281168,PREDICTED_TARGETS,Gene,CASP3,,0.9649,138,1701
1462,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,MAPK3,,0.9649,526,7305
1463,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,MAPK3,,0.9649,763,7305
1464,Compound,Flavanone,10251,PREDICTED_TARGETS,Gene,RELA,,0.9649,395,10988
1465,Compound,Scopoletin,5280460,PREDICTED_TARGETS,Gene,CAT,847,0.9649,733,1715
1466,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,AKT1,,0.9648,805,410
1467,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,HMOX1,,0.9648,763,5559
1468,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,HMOX1,,0.9648,439,5559
1469,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,BAX,,0.9648,688,1202
1470,Compound,Glycopeptide,56928060,PREDICTED_TARGETS,Gene,CASP9,,0.9648,435,1707
1471,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9648,139,2865
1472,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,AKT1,,0.9647,526,410
1473,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,BAX,,0.9647,146,1202
1474,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,PTGS2,,0.9647,797,10537
1475,Compound,Shikimic acid,8742,PREDICTED_TARGETS,Gene,BCL2,,0.9647,740,1234
1476,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,CASP8,841,0.9647,843,1705
1477,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,BAX,,0.9647,797,1202
1478,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,BAX,,0.9647,185,1202
1479,Compound,beta-Maltose,6255,PREDICTED_TARGETS,Gene,CASP3,,0.9647,857,1701
1480,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,CYP1A1,,0.9647,859,2902
1481,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,CYP1A2,,0.9647,492,2903
1482,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,CASP8,841,0.9646,166,1705
1483,Compound,2-Methoxy-4-methylphenol,7144,PREDICTED_TARGETS,Gene,CASP9,,0.9646,139,1707
1484,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,BCL2,,0.9646,688,1234
1485,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,NFKBIA,,0.9646,187,8597
1486,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,PPARG,5468,0.9646,269,10164
1487,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,PTGS2,,0.9646,367,10537
1488,Compound,Myrtenal,61130,PREDICTED_TARGETS,Gene,IL6,,0.9646,621,5991
1489,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,HMOX1,,0.9646,166,5559
1490,Compound,Arjunolic acid,73641,PREDICTED_TARGETS,Gene,PTGS2,,0.9646,242,10537
1491,Compound,gamma-Terpinene,7461,PREDICTED_TARGETS,Gene,IL6,,0.9645,896,5991
1492,Compound,Chebulinic acid,72284,PREDICTED_TARGETS,Gene,TNF,7124,0.9645,305,13629
1493,Compound,Tannic acid,16129778,PREDICTED_TARGETS,Gene,RELA,,0.9645,757,10988
1494,Compound,Nerolidol,5284507,PREDICTED_TARGETS,Gene,PPARG,5468,0.9645,629,10164
1495,Compound,Myrtenol,10582,PREDICTED_TARGETS,Gene,CASP9,,0.9645,622,1707
1496,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,NOS2,,0.9645,78,8741
1497,Compound,Chrysophanol,10208,PREDICTED_TARGETS,Gene,CASP3,,0.9645,308,1701
1498,Compound,Decane,15600,PREDICTED_TARGETS,Gene,HMOX1,,0.9645,342,5559
1499,Compound,Isoquercitrin,5280804,PREDICTED_TARGETS,Gene,TNF,7124,0.9645,506,13629
1500,Compound,Lupiwighteone,5317480,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9645,581,2865
1501,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,CASP9,,0.9644,843,1707
1502,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,CCND1,595,0.9644,745,1846
1503,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,IL1B,3553,0.9644,376,5953
1504,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,PTGS2,,0.9644,185,10537
1505,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,NFKBIA,,0.9644,360,8597
1506,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,ABCB1,5243,0.9644,157,36
1507,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,HMOX1,,0.9644,352,5559
1508,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,CASP9,,0.9644,764,1707
1509,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,PTGS2,,0.9644,146,10537
1510,Compound,Methyl linoleate,5284421,PREDICTED_TARGETS,Gene,IL6,,0.9644,610,5991
1511,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,ALB,213,0.9644,779,418
1512,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,BAX,,0.9644,367,1202
1513,Compound,Linalyl acetate,8294,PREDICTED_TARGETS,Gene,IL6,,0.9644,569,5991
1514,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,MAPK3,,0.9644,204,7305
1515,Compound,Glabridin,124052,PREDICTED_TARGETS,Gene,IL6,,0.9644,422,5991
1516,Compound,Acetoin,179,PREDICTED_TARGETS,Gene,RELA,,0.9643,221,10988
1517,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,PPARG,5468,0.9643,682,10164
1518,Compound,1-Hexacosanol,68171,PREDICTED_TARGETS,Gene,RELA,,0.9643,82,10988
1519,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,MAPK1,,0.9643,301,7299
1520,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,ALB,213,0.9643,466,418
1521,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,MAPK1,,0.9643,290,7299
1522,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,MTOR,2475,0.9643,184,8080
1523,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,AKT1,,0.9643,700,410
1524,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,MAPK3,,0.9643,869,7305
1525,Compound,5-Hydroxymethylfurfural,237332,PREDICTED_TARGETS,Gene,CASP3,,0.9643,193,1701
1526,Compound,Methacrylonitrile,31368,PREDICTED_TARGETS,Gene,MTOR,2475,0.9643,602,8080
1527,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,MAPK3,,0.9643,908,7305
1528,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,CASP9,,0.9643,399,1707
1529,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,ESR1,2099,0.9643,187,4008
1530,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,MAPK1,,0.9643,510,7299
1531,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,MAPK3,,0.9642,172,7305
1532,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,PPARG,5468,0.9642,123,10164
1533,Compound,1-Heptanol,8129,PREDICTED_TARGETS,Gene,BCL2,,0.9642,81,1234
1534,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,GPT,2875,0.9642,745,5081
1535,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,BAX,,0.9642,787,1202
1536,Compound,Picroside II,11944602,PREDICTED_TARGETS,Gene,PPARG,5468,0.9642,688,10164
1537,Compound,1-Dodecanol,8193,PREDICTED_TARGETS,Gene,PPARG,5468,0.9642,78,10164
1538,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,MAPK1,,0.9642,149,7299
1539,Compound,Glabrol,11596309,PREDICTED_TARGETS,Gene,NFKBIA,,0.9642,426,8597
1540,Compound,alpha-Amyrin,73170,PREDICTED_TARGETS,Gene,CASP3,,0.9642,815,1701
1541,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,AKT1,,0.9642,656,410
1542,Compound,4-Isopropylbenzyl alcohol,325,PREDICTED_TARGETS,Gene,ALB,213,0.9642,187,418
1543,Compound,beta-Sitosterol,222284,PREDICTED_TARGETS,Gene,CYP2E1,,0.9642,869,2927
1544,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,CYP2E1,,0.9642,304,2927
1545,Compound,Daucosterol,5742590,PREDICTED_TARGETS,Gene,NFKBIA,,0.9642,338,8597
1546,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,MAPK3,,0.9641,301,7305
1547,Compound,beta-Amyrin,73145,PREDICTED_TARGETS,Gene,AKT1,,0.9641,843,410
1548,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,CASP8,841,0.9641,149,1705
1549,Compound,Safrole,5144,PREDICTED_TARGETS,Gene,PPARG,5468,0.9641,721,10164
1550,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,UGT1A1,54658,0.964,556,14231
1551,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CCND1,595,0.964,656,1846
1552,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,CYP1A2,,0.964,705,2903
1553,Compound,Decanal,8175,PREDICTED_TARGETS,Gene,TNF,7124,0.964,341,13629
1554,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,MAPK3,,0.964,304,7305
1555,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,CASP9,,0.964,377,1707
1556,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,BAX,,0.964,530,1202
1557,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,NOS2,,0.964,244,8741
1558,Compound,3-Deacetylsalannin,14458886,PREDICTED_TARGETS,Gene,MAPK1,,0.964,172,7299
1559,Compound,Fraxinellone,124039,PREDICTED_TARGETS,Gene,AKT1,,0.964,399,410
1560,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,GPT,2875,0.964,656,5081
1561,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,MAPK3,,0.964,33,7305
1562,Compound,Aureusidin,5281220,PREDICTED_TARGETS,Gene,CASP9,,0.9639,248,1707
1563,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,CCND1,595,0.9639,557,1846
1564,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,PTGS2,,0.9639,376,10537
1565,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,CASP8,841,0.9639,510,1705
1566,Compound,beta-Elemene,6918391,PREDICTED_TARGETS,Gene,CYP1A1,,0.9639,850,2902
1567,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,HMOX1,,0.9639,359,5559
1568,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,IL1B,3553,0.9639,684,5953
1569,Compound,Prunetin,5281804,PREDICTED_TARGETS,Gene,CASP9,,0.9639,700,1707
1570,Compound,Benzyl acetate,8785,PREDICTED_TARGETS,Gene,BAX,,0.9639,268,1202
1571,Compound,Levomenol,442343,PREDICTED_TARGETS,Gene,CASP9,,0.9639,537,1707
1572,Compound,Licoricidin,480865,PREDICTED_TARGETS,Gene,GPT,2875,0.9639,557,5081
1573,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,NFKBIA,,0.9639,556,8597
1574,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,CCND1,595,0.9639,526,1846
1575,Compound,Glyasperin D,480860,PREDICTED_TARGETS,Gene,RELA,,0.9639,432,10988
1576,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,CASP8,841,0.9638,204,1705
1577,Compound,"(2S,3S,4S,5R,6R)-6-[[(3S,4S,4aR,6aR,6bS,8aR,9R,12aS,14aR,14bR)-9-hydroxy-4-(hydroxymethyl)-4,6a,6b,8a,11,11,14b-heptamethyl-1,2,3,4a,5,6,7,8,9,10,12,12a,14,14a-tetradecahydropicen-3-yl]oxy]-5-[(2S,3R,4S,5S)-4,5-dihydroxy-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxyoxane-2-carboxylic acid",443614,PREDICTED_TARGETS,Gene,MAPK1,,0.9638,33,7299
1578,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CCND1,595,0.9638,419,1846
1579,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,CYP2E1,,0.9638,439,2927
1580,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,PTGS2,,0.9638,678,10537
1581,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,IL1B,3553,0.9638,146,5953
1582,Compound,"2,3-Butanediol",262,PREDICTED_TARGETS,Gene,NOS2,,0.9638,123,8741
1583,Compound,Arjunolic acid,73641,PREDICTED_TARGETS,Gene,BAX,,0.9638,242,1202
1584,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,MAPK3,,0.9638,541,7305
1585,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,BAX,,0.9638,678,1202
1586,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,MAPK3,,0.9638,439,7305
1587,Compound,Nootkatone,1268142,PREDICTED_TARGETS,Gene,PPARG,5468,0.9638,658,10164
1588,Compound,p-Cymene,7463,PREDICTED_TARGETS,Gene,AKT1,,0.9638,908,410
1589,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,GPT,2875,0.9638,419,5081
1590,Compound,Benzyl salicylate,8363,PREDICTED_TARGETS,Gene,NOS2,,0.9638,269,8741
1591,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,NOS2,,0.9637,636,8741
1592,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,MAPK3,,0.9637,429,7305
1593,Compound,Myrcene,31253,PREDICTED_TARGETS,Gene,AKT1,,0.9637,618,410
1594,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,CASP9,,0.9637,510,1707
1595,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,MAPK1,,0.9637,555,7299
1596,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,MAPK3,,0.9637,539,7305
1597,Compound,Shikimic acid,8742,PREDICTED_TARGETS,Gene,PPARG,5468,0.9637,740,10164
1598,Compound,Soyasaponin I,122097,PREDICTED_TARGETS,Gene,MAPK1,,0.9637,744,7299
1599,Compound,Licoisoflavone B,5481234,PREDICTED_TARGETS,Gene,MAPK3,,0.9637,555,7305
1600,Compound,6-Prenylnaringenin,155094,PREDICTED_TARGETS,Gene,HMOX1,,0.9637,204,5559
1601,Compound,Azadiradione,12308714,PREDICTED_TARGETS,Gene,CYP2E1,,0.9637,254,2927
1602,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CCND1,595,0.9637,805,1846
1603,Compound,Verbenone,29025,PREDICTED_TARGETS,Gene,BCL2,,0.9637,797,1234
1604,Compound,Ethyl acetate,8857,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9637,377,2865
1605,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,CASP9,,0.9636,149,1707
1606,Compound,Chebulic acid,71308174,PREDICTED_TARGETS,Gene,ALB,213,0.9636,304,418
1607,Compound,Vanillic acid,8468,PREDICTED_TARGETS,Gene,CAT,847,0.9636,793,1715
1608,Compound,Aromadendrin,122850,PREDICTED_TARGETS,Gene,PPARG,5468,0.9636,244,10164
1609,Compound,Sclareol,163263,PREDICTED_TARGETS,Gene,CASP3,,0.9636,731,1701
1610,Compound,p-Xylene,7809,PREDICTED_TARGETS,Gene,IL6,,0.9636,910,5991
1611,Compound,o-Cresol,335,PREDICTED_TARGETS,Gene,NOS2,,0.9636,905,8741
1612,Compound,Tridecane,12388,PREDICTED_TARGETS,Gene,ESR1,2099,0.9636,779,4008
1613,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,IL1B,3553,0.9636,185,5953
1614,Compound,4-Ethyl-2-methoxyphenol,62465,PREDICTED_TARGETS,Gene,HMOX1,,0.9636,184,5559
1615,Compound,Hexadecane,11006,PREDICTED_TARGETS,Gene,ESR1,2099,0.9636,466,4008
1616,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,CYP1A1,,0.9635,745,2902
1617,Compound,Licoagrone,5318993,PREDICTED_TARGETS,Gene,MAPK1,,0.9635,541,7299
1618,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,CYP2E1,,0.9635,613,2927
1619,Compound,Estragole,8815,PREDICTED_TARGETS,Gene,BAX,,0.9635,376,1202
1620,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,MAPK3,,0.9635,290,7305
1621,Compound,Terpinolene,11463,PREDICTED_TARGETS,Gene,CYP2E1,,0.9635,763,2927
1622,Compound,Methyl palmitate,8181,PREDICTED_TARGETS,Gene,HMOX1,,0.9635,613,5559
1623,Compound,Elemicin,10248,PREDICTED_TARGETS,Gene,BCL2,,0.9635,367,1234
1624,Compound,D-Xylose,135191,PREDICTED_TARGETS,Gene,BAX,,0.9635,337,1202
1625,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,PTGS2,,0.9635,530,10537
1626,Compound,cis-3-Hexen-1-ol,5281167,PREDICTED_TARGETS,Gene,CASP3,,0.9635,874,1701
1627,Compound,Glisoflavone,5487298,PREDICTED_TARGETS,Gene,MAPK1,,0.9635,429,7299
1628,Compound,Humulene,5281520,PREDICTED_TARGETS,Gene,NFKBIA,,0.9634,472,8597
1629,Compound,Licoagrodin,637141,PREDICTED_TARGETS,Gene,MAPK1,,0.9634,539,7299
1630,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,NFKBIA,,0.9634,705,8597
1631,Compound,Punicic acid,5281126,PREDICTED_TARGETS,Gene,TP53,,0.9634,705,13725
1632,Compound,beta-Pinene,14896,PREDICTED_TARGETS,Gene,CASP9,,0.9634,860,1707
1633,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,BAX,,0.9634,385,1202
1634,Compound,Dodecane,8182,PREDICTED_TARGETS,Gene,MAPK3,,0.9634,359,7305
1635,Compound,4-Hydroxychalcone,5282361,PREDICTED_TARGETS,Gene,BCL2,,0.9634,185,1234
1636,Compound,Kutkin,131750182,PREDICTED_TARGETS,Gene,CYP1A1,,0.9634,526,2902
1637,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,EGFR,1956,0.9634,157,3738
1638,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,PTGS2,,0.9634,749,10537
1639,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,NFKBIA,,0.9634,393,8597
1640,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,CYP1A1,,0.9633,419,2902
1641,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,GPT,2875,0.9633,805,5081
1642,Compound,2-Phenylethanol,6054,PREDICTED_TARGETS,Gene,BCL2,,0.9633,146,1234
1643,Compound,28-Deoxonimbolide,14467538,PREDICTED_TARGETS,Gene,GSK3B,2932,0.9633,157,5148
1644,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,CASP8,841,0.9633,745,1705
1645,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,NFKBIA,,0.9633,745,8597
1646,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,BAX,,0.9633,403,1202
1647,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,PTGS2,,0.9633,385,10537
1648,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,CYP1A2,,0.9633,556,2903
1649,Compound,Licopyranocoumarin,122851,PREDICTED_TARGETS,Gene,TP53,,0.9633,556,13725
1650,Compound,Camphene,6616,PREDICTED_TARGETS,Gene,AKT1,,0.9633,290,410
1651,Compound,Pinocembrin,68071,PREDICTED_TARGETS,Gene,RELA,,0.9632,692,10988
1652,Compound,Tetracosanoic acid,11197,PREDICTED_TARGETS,Gene,CXCL8,3576,0.9632,764,2865
1653,Compound,Spathulenol,92231,PREDICTED_TARGETS,Gene,HMOX1,,0.9632,745,5559
1654,Compound,Phloroglucinol,359,PREDICTED_TARGETS,Gene,NOS2,,0.9632,682,8741
1655,Compound,m-Cresol,342,PREDICTED_TARGETS,Gene,IL6,,0.9632,898,5991
1656,Compound,Glycyrol,5320083,PREDICTED_TARGETS,Gene,ALB,213,0.9632,439,418
1657,Compound,beta-Patchoulene,101731,PREDICTED_TARGETS,Gene,HMOX1,,0.9632,859,5559
1658,Compound,Myrtenal,61130,PREDICTED_TARGETS,Gene,RELA,,0.9632,621,10988
1659,Compound,Glabranin,124049,PREDICTED_TARGETS,Gene,HMOX1,,0.9632,419,5559
1660,Compound,Isovitexin,162350,PREDICTED_TARGETS,Gene,AKT1,,0.9632,510,410
1661,Compound,L-Rhamnose,25310,PREDICTED_TARGETS,Gene,IL1B,3553,0.9632,530,5953
1662,Compound,Glabridin,124052,PREDICTED_TARGETS,Gene,RELA,,0.9632,422,10988
1663,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,CYP1A1,,0.9632,805,2902
1664,Compound,Decane,15600,PREDICTED_TARGETS,Gene,CYP2E1,,0.9632,342,2927
1665,Compound,Ethyl salicylate,8365,PREDICTED_TARGETS,Gene,IL1B,3553,0.9632,385,5953
1666,Compound,2-Undecanone,8163,PREDICTED_TARGETS,Gene,AKT1,,0.9631,149,410
1667,Compound,Sterol,1107,PREDICTED_TARGETS,Gene,BAX,,0.9631,749,1202
1668,Compound,Nimbin,108058,PREDICTED_TARGETS,Gene,PPARG,5468,0.9631,636,10164
1669,Compound,Menthone,26447,PREDICTED_TARGETS,Gene,RELA,,0.9631,600,10988
1670,Compound,(-)-Epicatechin,72276,PREDICTED_TARGETS,Gene,CAT,847,0.9631,9,1715
1671,Compound,Echinatin,6442675,PREDICTED_TARGETS,Gene,TP53,,0.9631,360,13725
1672,Compound,Undecanoic acid,8180,PREDICTED_TARGETS,Gene,PTGS2,,0.9631,787,10537
1673,Compound,Dipropyl disulfide,12377,PREDICTED_TARGETS,Gene,NFKBIA,,0.9631,352,8597
1674,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,NFKBIA,,0.9631,805,8597
1675,Compound,1-Octanol,957,PREDICTED_TARGETS,Gene,CASP3,,0.9631,96,1701
1676,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,IL1B,3553,0.9631,97,5953
1677,Compound,Pentagalloylglucose,65238,PREDICTED_TARGETS,Gene,IL1B,3553,0.9631,678,5953
1678,Compound,Phytol,5280435,PREDICTED_TARGETS,Gene,PTGS2,,0.9631,684,10537
1679,Compound,Nonane,8141,PREDICTED_TARGETS,Gene,CASP8,841,0.9631,656,1705
1680,Compound,Undecanal,8186,PREDICTED_TARGETS,Gene,BAX,,0.9631,785,1202
1681,Compound,Cedrol,65575,PREDICTED_TARGETS,Gene,AKT1,,0.963,301,410
1682,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,IL1B,3553,0.963,403,5953
1683,Compound,Furfuryl alcohol,7361,PREDICTED_TARGETS,Gene,PTGS2,,0.963,403,10537
1684,Compound,"3,5-Dihydroxybenzoic acid",7424,PREDICTED_TARGETS,Gene,CYP2E1,,0.963,166,2927
1685,Compound,beta-Eudesmol,91457,PREDICTED_TARGETS,Gene,CASP9,,0.963,851,1707
1686,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,BAX,,0.963,97,1202
1687,Compound,Zingiberene,92776,PREDICTED_TARGETS,Gene,HMOX1,,0.963,805,5559
1688,Compound,beta-Eudesmol,91457,PREDICTED_TARGETS,Gene,CXCL8,3576,0.963,851,2865
1689,Compound,"2',4'-Dihydroxyacetophenone",6990,PREDICTED_TARGETS,Gene,MTOR,2475,0.963,118,8080
1690,Compound,1-Octen-3-OL,18827,PREDICTED_TARGETS,Gene,PTGS2,,0.963,97,10537
1691,Compound,Fenchone,14525,PREDICTED_TARGETS,Gene,ALB,213,0.963,393,418
1692,Compound,Isokobusone,3860435,PREDICTED_TARGETS,Gene,NFE2L2,,0.963,492,8588
1693,Compound,Nimbidiol,11334829,PREDICTED_TARGETS,Gene,CAT,847,0.963,634,1715
